Label,Message
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,"Jay wants to work out first, how's 4 sound?"
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,Are you going to write ccna exam this week??
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,Im just wondering what your doing right now?
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Hey what are you doing. Y no reply pa..
ham,They r giving a second chance to rahul dengra.
ham,they released another Italian one today and it has a cosign option
ham,Audrie lousy autocorrect
ham,Huh so late... Fr dinner?
ham,He is world famamus....
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,Yup
ham,Aight well keep me informed
ham,Then we wait 4 u lor... No need 2 feel bad lar...
ham,Pls she needs to dat slowly or she will vomit more.
ham,Can you talk with me..
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,Oh yeah! And my diet just flew out the window
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Huh means computational science... Y they like dat one push here n there...
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,"It‘s reassuring, in this crazy world."
ham,We still on for tonight?
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
ham,Lol enjoy role playing much?
ham,Yes. Nigh you cant aha.
ham,how are you? I miss you!
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,Can... I'm free...
ham,Nah im goin 2 the wrks with j wot bout u?
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,Thanx 4 e brownie it's v nice...
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,U sure u can't take any sick time?
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham,Tell them no need to investigate about me anywhere.
ham,Ok.
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,I am in a marriage function
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,"Yeah why not, is the gang all ready"
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,That seems unnecessarily affectionate
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,Teach me apps da. When you come to college.
ham,Where is that one day training:-)
ham,Excellent! Wish we were together right now!
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
ham,I want to go to perumbavoor
ham,You made my day. Do have a great day too.
ham,Don know..wait i will check it.
ham,Dhoni have luck to win some big title.so we will win:)
ham,See the forwarding message for proof
ham,You'll never believe this but i have actually got off at taunton. Wow
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
ham,Probably earlier than that if the station's where I think it is
ham,I am great! How are you?
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,Are you at work right now ?
ham,Good morning princess! How are you?
ham,I am on the way to ur home
ham,Same as kallis dismissial in 2nd test:-).
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,:( but your not here....
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,If I was I wasn't paying attention
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,Package all your programs well
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,Good morning princess! Have a great day!
ham,I dont have i shall buy one dear
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,My battery is low babe
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,I will vote for wherever my heart guides me
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,"Uh, heads up we don't have THAT much left"
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
ham,"How long has it been since you screamed, princess?"
ham,Yes fine 
ham,No objection. My bf not coming.
ham,Dear umma she called me now :-)
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,And do you have any one that can teach me how to ship cars.
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Chk in ur belovd ms dict
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Then u drive lor.
ham,"Hey babe, my friend had to cancel, still up for a visit ?"
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham,get ready to moan and scream :)
ham,Call me when you get the chance plz &lt;3
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,Good Morning plz call me sir
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,"Sorry, I can't help you on this."
ham,Anything lor. Juz both of us lor.
ham,Ill be at yours in about 3 mins but look out for me
ham,What Today-sunday..sunday is holiday..so no work..
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Oh did you charge camera
ham,These won't do. Have to move on to morphine
ham,"Aight, you close by or still down around alex's place?"
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
spam,FROM 88066 LOST £12 HELP
ham,I just saw ron burgundy captaining a party boat so yeah
ham,Hi.what you think about match?
ham,Yup i'm free...
ham,"That's fine, I'll bitch at you about it later then"
ham,"If we hit it off, you can move in with me :)"
ham,"2 celebrate my bday, y else?"
ham,Why you keeping me away like this
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,We stopped to get ice cream and will go back after
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Happy new year. Hope you are having a good semester
ham,"Yeah, probably earlier than that"
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,"Aight fuck it, I'll get it later"
spam,You have 1 new message. Please call 08718738034.
ham,I'll reach in ard 20 mins ok...
ham,Water logging in desert. Geoenvironmental implications.
ham,If we win its really no 1 side for long time.
ham,Ok lor...
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,"Not much, just some textin'. How bout you?"
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Alright i have a new goal now
ham,Dude got a haircut. Now its breezy up there
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,* You gonna ring this weekend or wot?
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,"Tonight? Yeah, I'd be down for that"
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham,I went to project centre
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
ham,Dare i ask... Any luck with sorting out the car?
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,Thanx a lot...
ham,U calling me right? Call my hand phone...
ham,By monday next week. Give me the full gist
ham,I cant pick the phone right now. Pls send a message
ham,Sindu got job in birla soft ..
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Having lunch:)you are not in online?why?
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,I'll text now! All creepy like so he won't think that we forgot
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
ham,That's y we haf to combine n c how lor...
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,Shall i ask one thing if you dont mistake me.
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,Me i'm not workin. Once i get job...
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,Yes when is the appt again?
ham,Send me your id and password
ham,True. Its easier with her here.
ham,"I just got home babe, are you still awake ?"
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,What Today-sunday..sunday is holiday..so no work..
ham,Anything lor but toa payoh got place 2 walk meh...
ham,How come?
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.
ham,Hey do you want anything to buy:)
ham,Hey company elama po mudyadhu.
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,Quite late lar... Ard 12 anyway i wun b drivin...
ham,Are you the cutest girl in the world or what
ham,Den wat will e schedule b lk on sun?
ham,"Received, understood n acted upon!"
ham,Nvm take ur time.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Customer place i will call you.
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,… and don‘t worry we‘ll have finished by march … ish!
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,Great! I have to run now so ttyl!
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,Check audrey's status right now
ham,Then. You are eldest know.
ham,I've not sent it. He can send me.
ham,I dont want to hear anything
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham,Good. Good job. I like entrepreneurs
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,Aiyah ok wat as long as got improve can already wat...
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Hey what's up charles sorry about the late reply.
ham,Hows that watch resizing
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Change again... It's e one next to escalator...
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,Also remember to get dobby's bowl from your car
ham,"Almost there, see u in a sec"
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham,Then mum's repent how?
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,Your dad is back in ph?
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
ham,Well welp is sort of a semiobscure internet thing
ham,K..k..i'm also fine:)when will you complete the course?
ham,K tell me anything about you.
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,Does uncle timi help in clearing cars
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,Cool. So how come you havent been wined and dined before?
ham,Where are you ? You said you would be here when I woke ... :-(
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Hey. You got any mail?
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Ok i juz receive..
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
ham,Was playng 9 doors game and gt racing on phone lol
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,Okie...
ham,Dont put your phone on silent mode ok
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,What type of stuff do you sing?
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
ham,I'm gonna rip out my uterus.
ham,U in town alone?
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,Ok...
ham,Just normal only here :)
ham,Ya very nice. . .be ready on thursday
ham,"That's cool he'll be here all night, lemme know when you're around"
ham,Hahaha..use your brain dear
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,Ok. Very good. Its all about making that money.
ham,Hey... Very inconvenient for your sis a not huh?
