Label,Message
ham,What happen dear. Why you silent. I am tensed
ham,"Aight, lemme know what's up"
ham,I'll let you know when it kicks in
ham,"K I'll head out in a few mins, see you there"
ham,Oh is it? Send me the address
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
ham,In e msg jus now. U said thanks for gift.
ham,A guy who gets used but is too dumb to realize it.
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,Wat r u doing?
ham,She doesnt need any test.
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,That means get the door
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,Today am going to college so am not able to atten the class.
ham,You were supposed to wake ME up &gt;:(
ham,Morning only i can ok.
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,Lovely smell on this bus and it ain't tobacco... 
ham,You said not now. No problem. When you can. Let me know.
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,Auntie huai juan never pick up her phone
ham,"Aight, I'll ask a few of my roommates"
ham,We confirm eating at esplanade?
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
ham,Thats cool. Where should i cum? On you or in you? :)
ham,Well i know Z will take care of me. So no worries.
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,How abt making some of the pics bigger?
ham,Thank you princess! I want to see your nice juicy booty...
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
ham,Oh yeah I forgot. U can only take 2 out shopping at once.
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,K:)k:)good:)study well.
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
ham,"Sorry, I'll call later"
ham,Then why no one talking to me
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,"Sure, whenever you show the fuck up &gt;:("
ham,Ok going to sleep. Hope i can meet her.
ham,Onum ela pa. Normal than.
ham,Studying. But i.ll be free next weekend.
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
ham,Lol no. U can trust me.
ham,K I'll be sure to get up before noon and see what's what
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,Yeah I'll try to scrounge something up
ham,What time you coming down later? 
ham,I'm in class. Did you get my text.
ham,Is fujitsu s series lifebook good?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Where @
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,"Sorry, I'll call later"
ham,Kay... Since we are out already 
ham,I like to think there's always the possibility of being in a pub later.
ham,Yo sorry was in the shower sup
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,Cos darren say ü considering mah so i ask ü...
ham,Alex says he's not ok with you not being ok with it
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,Ok. I asked for money how far
ham,I will spoil you in bed as well :)
ham,"sry can't talk on phone, with parents"
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,How are you enjoying this semester? Take care brother.
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,No let me do the math. Your not good at it.
ham,Jordan got voted out last nite!
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,PS U no ur a grown up now right?
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,Do you know when the result.
ham,I'm always looking for an excuse to be in the city.
ham,"Sorry, I'll call later"
ham,Now got tv 2 watch meh? U no work today?
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,Daddy will take good care of you :)
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
ham,Have you finished work yet? :)
ham,U don't remember that old commercial?
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,K k:) sms chat with me.
ham,No calls..messages..missed calls
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,"Looks like you found something to do other than smoke, great job!"
ham,Dont let studying stress you out. L8r.
ham,Senthil group company Apnt 5pm.
ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
ham,Nope watching tv at home... Not going out. V bored...
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham,Jokin only lar... :-) depends on which phone my father can get lor...
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
ham,Just finished. Missing you plenty
ham,"not that I know of, most people up here are still out of town"
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,It only does simple arithmetic not percentages.
ham,Any way where are you and what doing.
ham,I send the print  outs da.
ham,Shall call now dear having food
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,This pain couldn't have come at a worse time.
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,";-( oh well, c u later"
ham,Lol no. Just trying to make your day a little more interesting
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,So u wan 2 come for our dinner tonight a not?
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,You will be in the place of that man
ham,Just finished eating. Got u a plate. NOT leftovers this time.
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham,Not able to do anything.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,Who's there say hi to our drugdealer
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
ham,"Get the door, I'm here"
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,My phone
ham,It is a good thing I'm now getting the connection to bw
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Then cant get da laptop? My matric card wif ü lei... 
ham,Haf u found him? I feel so stupid da v cam was working.
ham,will you like to be spoiled? :)
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,K..k:)where are you?how did you performed?
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,Mathews or tait or edwards or anderson
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Ok anyway no need to change with what you said
ham,I'm already back home so no probably not
ham,U wan 2 haf lunch i'm in da canteen now.
ham,I can't make it tonight
ham,When u wana see it then
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,Not from this campus. Are you in the library?
ham,Where to get those?
ham,"Babe, I need your advice"
ham,Oops. 4 got that bit.
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Ok then u tell me wat time u coming later lor.
ham,I doubt you could handle 5 times per night in any case...
ham,Cold. Dont be sad dear
ham,You do what all you like
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,U should make a fb list
ham,Not yet chikku..wat abt u?
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Probably a couple hours tops
ham,Cuz ibored. And don wanna study
ham,Are you still playing with gautham?
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Otherwise had part time job na-tuition..
ham,"Yes..but they said its IT.,"
ham,Mm feeling sleepy. today itself i shall get that dear
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,I love working from home :)
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,You call him now ok i said call him
ham,No da. . Vijay going to talk in jaya tv
ham,Dude im no longer a pisces. Im an aquarius now.
ham,I uploaded mine to Facebook
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,1's reach home call me.
ham,Some of them told accenture is not confirm. Is it true.
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
ham,Okie
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,If I die I want u to have all my stuffs.
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Thnx dude. u guys out 2nite?
ham,Prepare to be pounded every night...
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,"Ya ok, then had dinner?"
ham,Well i will watch shrek in 3D!!B)
ham,"Sorry that took so long, omw now"
ham,I know a few people I can hit up and fuck to the yes
ham,What you thinked about me. First time you saw me in class.
ham,So ü'll be submitting da project tmr rite?
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
spam,PRIVATE! Your 2003 Account Statement for 078
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,Ok.
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
ham,Nothing just getting msgs by dis name wit different no's..
ham,"Sorry, I'll call later"
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,i thought we were doing a king of the hill thing there.
ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,I've sent ü my part..
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,You know what hook up means right?
ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,So when do you wanna gym?
ham,It should take about  &lt;#&gt;  min
ham,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,I sent lanre fakeye's Eckankar details to the mail box
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,But i have to. I like to have love and arrange.
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
ham,Dont talk to him ever ok its my word.
ham,How many licks does it take to get to the center of a tootsie pop?
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Ü dun need to pick ur gf?
ham,I will see in half an hour
ham,Tell me again what your address is
ham,Im on gloucesterroad what are uup to later?
ham,I gotta collect da car at 6 lei.
ham,I'll be late...
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,Leave it. U will always be ignorant.
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,"Cool, what time you think you can get here?"
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,Dear got bus directly to calicut
ham,Then u going ikea str aft dat?
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,"Sorry, I'll call later"
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Okie...
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,I don't know but I'm raping dudes at poker
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,Yup ok...
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,S..antha num corrct dane
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,Siva is in hostel aha:-.
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,Are you available for soiree on June 3rd?
ham,Left dessert. U wan me 2 go suntec look 4 u?
ham,S:)8 min to go for lunch:)
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,"That's very rude, you on campus?"
ham,Its good to hear from you
ham,"It's ok, at least armand's still around"
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,"Nah, I'm a perpetual DD"
ham,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,I think i've fixed it can you send a test message?
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
ham,Ill be there on  &lt;#&gt;  ok.
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,Horrible bf... I now v hungry...
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,I think chennai well settled?
ham,So when do you wanna gym harri
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,Aah bless! How's your arm?
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
ham,Old Orchard near univ. How about you?
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,I finished my lunch already. U wake up already?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Did u receive my msg?
ham,Going for dinner.msg you after.
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,I love you both too :-)
